group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
1,[],[],[],[],waterfallExchangeFeeP,8.33,11.73,10.31,9.11,10.844999999999999,11.395,10.89,22,6,,t.significantAdSpend,8.33,10.61,11.5,8.61,11.08,11.73
1,[],[],[],[],sellerRevenueP,67.03,81.19,72.67,68.42999999999999,72.11,75.31,74.54,23,6,,t.significantAdSpend,68.24,67.03,75.34,75.22,69,81.19
1,[],[],[],[],waterfallSellerRevenueP,67.03,81.19,72.67,68.42999999999999,72.11,75.31,74.54,24,6,,t.significantAdSpend,68.24,67.03,75.34,75.22,69,81.19
1,[],[],[],[],waterfallIvtCostP,,,,,,,0.61,25,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.42,0.02,[!] 0,[!] 0,0.07,[!] 0
1,[],[],[],[],waterfallNonMeasurableCostP,,,,,,,12.49,26,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),18.8,18.55,,,8.6,
1,[],[],[],[],waterfallNonViewableCostP,,,,,,,7.88,27,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),9.03,4.28,,,7.68,
1,[],[],[],[],waterfallMfaP,,,,,,,0.02,28,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,0.01,,,0.02,
1,[],[],[],[],waterfallTrueAdSpendP,,,,,,,53.54,29,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),35.99,44.17,,,52.63,
1,[],[],[],[],ivtCostP,,,,,,,0.82,30,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),6.48,0.03,[!] 0,[!] 0,0.1,[!] 0
1,[],[],[],[],nonMeasurableCostP,,,,,,,17.55,31,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),34.03,27.68,,,12.53,
1,[],[],[],[],nonViewableCostP,,,,,,,27.82,32,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),44.64,34.07,,,23.65,
1,[],[],[],[],trueAdSpendP,,,,,,,71.85,33,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),52.74,65.91,,,76.31,
1,[],[],[],[],trueImpressionsP,,,,,,,75.97,34,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),71.14,78.71,,,76.52,
1,[],[],[],[],cpm,4.49,16.11,8.915000000000001,5.3325,8.67,10.665000000000001,7.15,35,6,,t.significantAdSpend,4.83,10.5,6.84,16.11,4.49,10.72
1,[],[],[],[],avCpm,,,,,,,4.73,36,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.13,10.75,[!] 6.84,[!] 16.11,4.26,[!] 10.72
1,[],[],[],[],trueCpm,,,,,,,6.22,37,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.81,13.65,,,5.57,
1,[],[],[],[],cpmDelta,,,,,,,1.49,38,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),1.68,2.91,,,1.31,
1,[],[],[],[],cpmIndexP,,,,,,,24.03,39,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),28.86,21.29,,,23.48,
1,[],[],[],[],uniqueExchanges,7,63,28.666666666666668,8.75,18.5,49.25,67,40,6,,t.significantAdSpend,57,7,63,8,26,11
1,[],[],[],[],uniqueRootDomainsAndAppsCount,3625,29916,19158.333333333332,12329,23379.5,25348.25,76151,41,6,,t.significantAdSpend,8872,22700,25778,29916,24059,3625
1,[],[],[],[],oldUniqueRootDomainsAndAppsCount,2950,23283,12010.666666666666,7298.25,9974.5,17100.5,41865,42,6,,t.significantAdSpend,7899,12050,18784,23283,7098,2950
1,[],[],[],[],avImpressions,,,,,,,2555623368,43,3,3,t.significantAdSpend,336354305,188671060,,,2030598003,
1,[],[],[],[],trueImpressions,,,,,,,1941599778,44,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),239287837,148510398,,,1553801543,
1,[],[],[],[],adSpendAdFontesNewsP,5.84,83.08,43.01,31.43,41.980000000000004,53.445,64.01,45,6,,t.significantAdSpend,37.31,29.47,83.08,5.84,55.71,46.65
1,[],[],[],[],adSpendAdFontesNewsStrongBiasP,0.04,10.22,2.5700000000000003,0.1675,0.55,3.1525000000000003,0.39,46,6,,t.significantAdSpend,3.99,0.64,0.04,10.22,0.46,0.07
1,[],[],[],[],adSpendAdFontesNewsNotReliableP,6.04,12.47,8.700000000000001,6.155,7.984999999999999,11.1275,11.14,47,6,,t.significantAdSpend,6.29,6.11,12.47,11.61,9.68,6.04
1,[],[],[],[],totalCostWIndirectSupplyPathP,44.75,100,65.64333333333333,53.7925,58.394999999999996,74.645,63.39,48,6,,t.significantAdSpend,44.75,79.78,59.24,52.54,100,57.55
1,[],[],[],[],pmpCostShareP,58.43,100,74.44166666666666,60.292500000000004,64.15,91.7225,73.81,49,6,,t.significantAdSpend,61.41,59.92,66.89,100,58.43,100
1,[],[],[],[],pmpCpm,5.98,27.16,13.773333333333333,10.2475,11.65,15.2275,10.46,50,6,,t.significantAdSpend,12.58,27.16,10.09,16.11,5.98,10.72
1,[],[],[],[],webAdSpendWithDeepseeMfaP,0,1,0.19333333333333333,0,0.035,0.08499999999999999,0.06,51,6,,t.significantAdSpend,0,0.09,0,1,0.07,0
1,[],[],[],[],goodNetEsgScore,46.93,50.83,48.395,47.635000000000005,48.03,48.792500000000004,48.54,52,6,,t.significantAdSpend,50.83,47.6,48.95,46.93,47.74,48.32
1,[],[],[],[],goodNetEsgRiskMediaWebAdSpendP,0.01,1.63,0.355,0.0325,0.10999999999999999,0.22499999999999998,0.14,53,6,,t.significantAdSpend,0.01,0.03,0.04,1.63,0.18,0.24
1,[],[],[],[],goodNetEsgRiskAndModerateMediaWebAdSpendP,14.67,31.85,23.566666666666666,22.18,23.490000000000002,25.49,23.83,54,6,,t.significantAdSpend,22.11,31.85,22.39,14.67,25.79,24.59
1,[],[],[],[],femaleOwnedMediaWebAdSpendP,0.15,20.22,5.516666666666666,1.155,3.3600000000000003,5.032500000000001,2.18,55,6,,t.significantAdSpend,4.53,5.2,0.15,20.22,2.19,0.81
1,[],[],[],[],minorityOwnedMediaWebAdSpendP,0.07,4.88,1.3800000000000001,0.3725,0.77,1.355,0.68,56,6,,t.significantAdSpend,1.47,1.01,0.32,4.88,0.53,0.07
1,[],[],[],[],compliantPciScore,24.98,44.79,30.86333333333333,26.28,28.22,32.0575,28.34,57,6,,t.significantAdSpend,27.24,44.79,25.96,24.98,29.2,33.01
1,[],[],[],[],compliantPciRiskMediaWebAdSpendP,42.79,81.72,67.73666666666666,67.5925,70,73.84,67.31,58,6,,t.significantAdSpend,71.35,42.79,68.65,81.72,67.24,74.67
1,[],[],[],[],webAdSpendWithNeutronianPrivacyRiskP,5.8,114.76,40.18666666666667,15.0175,27.314999999999998,48.0875,21.28,59,6,,t.significantAdSpend,54.33,5.8,11.6,29.36,25.27,114.76
1,[],[],[],[],mobian_risk_coverage_cost_p,,,,,,,0,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,[!] 0,[!] 0,[!] 0
1,[],[],[],[],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobian_sentiment_coverage_cost_p,,,,,,,0,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,[!] 0,[!] 0,[!] 0
1,[],[],[],[],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
1,[],[],[],[],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
1,[],[],[],[],deepseeMetricsP,99.86,100,99.96166666666666,99.9325,100,100,99.95,76,6,,t.significantAdSpend,100,100,100,100,99.86,99.91
1,[],[],[],[],deepseeMetricsHighRiskP,0,1.08,0.21,0.0025,0.045000000000000005,0.0875,0.07,77,6,,t.significantAdSpend,0,0.09,0.01,1.08,0.08,0
1,[],[],[],[],deepseeMetricsAiSlopP,0.01,7.29,1.4083333333333332,0.18,0.24,0.4425,0.46,78,6,,t.significantAdSpend,0.5,0.27,0.17,7.29,0.21,0.01
1,[],[],[],[],deepseeMetricsPossibleMisinformationP,0,0.58,0.12333333333333334,0,0.01,0.11000000000000001,0.09,79,6,,t.significantAdSpend,0.58,0.02,0,0,0.14,0
1,[],[],[],[],deepseeMetricsTemplateP,0,0.27,0.055,0,0,0.045,0.02,80,6,,t.significantAdSpend,0,0.06,0,0.27,0,0
1,[],[],[],[],deepseeMetricsAdClutterP,0.46,26.38,7.256666666666668,1.0925,3.96,7.4725,7.5,81,6,,t.significantAdSpend,0.56,26.38,8.22,0.46,5.23,2.69
1,[],[],[],[],deepseeMetricsAdsTxtVerifiableRateP,77.08,92.64,83.41499999999999,79.07499999999999,83.36,85.6425,80.79,82,6,,t.significantAdSpend,85.47,85.7,78.35,92.64,81.25,77.08
1,[],[],[],[],sinceraP,97.57,99.68,98.72166666666665,98.05,98.805,99.455,99.3,83,6,,t.significantAdSpend,97.57,98.29,99.68,97.97,99.5,99.32
1,[],[],[],[],sinceraAvgAdsToContentRatioP,16.83,21.24,18.461666666666666,17.195,18.225,19.105,17.68,84,6,,t.significantAdSpend,19.37,16.88,16.83,21.24,18.31,18.14
1,[],[],[],[],sinceraAvgAdRefreshSec,44.73,71.69,52.56166666666667,47.445,48.295,53.4725,51.77,85,6,,t.significantAdSpend,44.73,48.41,55.16,47.2,48.18,71.69
1,[],[],[],[],sinceraAvgAdsInViewAds,1.34,1.81,1.616666666666667,1.6,1.635,1.6775,1.61,86,6,,t.significantAdSpend,1.68,1.34,1.6,1.6,1.67,1.81
1,[],[],[],[],sinceraBadByAvgAdsToContentRatioP,3.96,37.49,16.451666666666668,9.1175,11.45,22.377499999999998,13.23,87,6,,t.significantAdSpend,25.97,8.39,11.3,37.49,11.6,3.96
1,[],[],[],[],sinceraBadByAvgAdRefreshP,0.11,0.31,0.20666666666666667,0.14500000000000002,0.2,0.27,0.21,88,6,,t.significantAdSpend,0.24,0.28,0.14,0.16,0.31,0.11
1,[],[],[],[],sinceraBadByAvgAdsInViewP,0.13,0.51,0.25833333333333336,0.1775,0.24,0.265,0.18,89,6,,t.significantAdSpend,0.27,0.16,0.13,0.25,0.23,0.51
1,[],[],[],[],deepseeHasMetricsVerifiableRateP,99.86,100,99.96166666666666,99.9325,100,100,99.95,90,6,,t.significantAdSpend,100,100,100,100,99.86,99.91
1,[],[],[],[],sinceraHasAvgContentP,84.08,97.79,89.395,85.225,86.59,94.06,86.81,91,6,,t.significantAdSpend,85.22,85.24,87.94,97.79,84.08,96.1
1,[],[],[],[],sinceraHasAdRefreshP,54.45,97.47,74.04333333333334,59.165000000000006,76.33000000000001,83.76,80.41,92,6,,t.significantAdSpend,72.23,54.81,84.87,97.47,80.43,54.45
1,[],[],[],[],sinceraHasAvgAdsInViewP,55.18,97.77,80.15166666666666,77.4375,83.35,85.18249999999999,83.84,93,6,,t.significantAdSpend,75.55,83.6,85.71,97.77,83.1,55.18
1,[],[],[],[],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,6,,t.significantAdSpend,0,0,0,0,0,0
1,[],[],[],[],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,1,1,1
1,[],[],[],[],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
2,[],[],[],[$Programmatic$],trackedAdSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,0,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
2,[],[],[],[$Programmatic$],trackedImpressions,309450468,5809830962,1816786483.6666667,693402990.75,975175655.5,1917499457.75,10900718902,1,6,,t.significantAdSpend,963313782,309450468,5809830962,603432727,2227653434,987037529
2,[],[],[],[$Programmatic$],transactionCostsP,18.81,32.97,27.33,24.69,27.89,31.57,25.46,2,6,,t.significantAdSpend,31.76,32.97,24.66,24.78,31,18.81
2,[],[],[],[$Programmatic$],waterfallTransactionCostsP,18.81,32.97,27.33,24.69,27.89,31.57,25.46,3,6,,t.significantAdSpend,31.76,32.97,24.66,24.78,31,18.81
2,[],[],[],[$Programmatic$],lossOfMediaProductivityP,,,,,,,28.15,4,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),47.26,34.09,,,23.69,
2,[],[],[],[$Programmatic$],waterfallLossOfMediaProductivityP,,,,,,,21,5,3,3,t.significantAdSpend,32.25,22.86,,,16.37,
2,[],[],[],[$Programmatic$],adSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,6,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
2,[],[],[],[$Programmatic$],tenantAdSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,7,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
2,[],[],[],[$Programmatic$],tenantInventoryCategoryAdSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,8,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
2,[],[],[],[$Programmatic$],tenantAdSpendP,100,100,100,100,100,100,100,9,6,,t.significantAdSpend,100,100,100,100,100,100
2,[],[],[],[$Programmatic$],inventoryCategoryAdSpendP,100,100,100,100,100,100,100,10,6,,t.significantAdSpend,100,100,100,100,100,100
2,[],[],[],[$Programmatic$],avAdSpend,,,,,,,12075366.59,11,3,3,t.significantAdSpend,1389451.8,2027575.8,,,8658338.99,
2,[],[],[],[$Programmatic$],avAdSpendP,,,,,,,15.49,12,3,3,t.significantAdSpend,29.89,62.4,,,86.6,
2,[],[],[],[$Programmatic$],dspPlatformCostP,,,,,,,2.11,13,3,3,t.significantAdSpend,9,7.76,,10.05,,
2,[],[],[],[$Programmatic$],waterfallDspPlatformCostP,,,,,,,2.11,14,3,3,t.significantAdSpend,9,7.76,,10.05,,
2,[],[],[],[$Programmatic$],dspDataCostP,6.09,14.37,9.67,7.2250000000000005,8.705,12.24,10.64,15,6,,t.significantAdSpend,14.37,9.72,13.08,6.09,7.69,7.07
2,[],[],[],[$Programmatic$],waterfallDspDataCostP,6.09,14.37,9.67,7.2250000000000005,8.705,12.24,10.64,16,6,,t.significantAdSpend,14.37,9.72,13.08,6.09,7.69,7.07
2,[],[],[],[$Programmatic$],dspOtherCostP,0.01,12.23,2.8816666666666664,0.0425,0.065,3.6799999999999997,1.82,17,6,,t.significantAdSpend,0.05,4.88,0.08,0.04,12.23,0.01
2,[],[],[],[$Programmatic$],waterfallDspOtherCostP,0.01,12.23,2.8816666666666664,0.0425,0.065,3.6799999999999997,1.82,18,6,,t.significantAdSpend,0.05,4.88,0.08,0.04,12.23,0.01
2,[],[],[],[$Programmatic$],waterfallMediaCostP,76.57,92.92,82.97999999999999,78.25,81.955,86.0875,85.43,19,6,,t.significantAdSpend,76.57,77.64,86.84,83.83,80.08,92.92
2,[],[],[],[$Programmatic$],mediaCostP,76.57,92.92,82.97999999999999,78.25,81.955,86.0875,85.43,20,6,,t.significantAdSpend,76.57,77.64,86.84,83.83,80.08,92.92
2,[],[],[],[$Programmatic$],exchangeFeeP,8.33,11.73,10.31,9.11,10.844999999999999,11.395,10.89,21,6,,t.significantAdSpend,8.33,10.61,11.5,8.61,11.08,11.73
2,[],[],[],[$Programmatic$],waterfallExchangeFeeP,8.33,11.73,10.31,9.11,10.844999999999999,11.395,10.89,22,6,,t.significantAdSpend,8.33,10.61,11.5,8.61,11.08,11.73
2,[],[],[],[$Programmatic$],sellerRevenueP,67.03,81.19,72.67,68.42999999999999,72.11,75.31,74.54,23,6,,t.significantAdSpend,68.24,67.03,75.34,75.22,69,81.19
2,[],[],[],[$Programmatic$],waterfallSellerRevenueP,67.03,81.19,72.67,68.42999999999999,72.11,75.31,74.54,24,6,,t.significantAdSpend,68.24,67.03,75.34,75.22,69,81.19
2,[],[],[],[$Programmatic$],waterfallIvtCostP,,,,,,,0.61,25,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.42,0.02,[!] 0,[!] 0,0.07,[!] 0
2,[],[],[],[$Programmatic$],waterfallNonMeasurableCostP,,,,,,,12.49,26,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),18.8,18.55,,,8.6,
2,[],[],[],[$Programmatic$],waterfallNonViewableCostP,,,,,,,7.88,27,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),9.03,4.28,,,7.68,
2,[],[],[],[$Programmatic$],waterfallMfaP,,,,,,,0.02,28,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,0.01,,,0.02,
2,[],[],[],[$Programmatic$],waterfallTrueAdSpendP,,,,,,,53.54,29,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),35.99,44.17,,,52.63,
2,[],[],[],[$Programmatic$],ivtCostP,,,,,,,0.82,30,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),6.48,0.03,[!] 0,[!] 0,0.1,[!] 0
2,[],[],[],[$Programmatic$],nonMeasurableCostP,,,,,,,17.55,31,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),34.03,27.68,,,12.53,
2,[],[],[],[$Programmatic$],nonViewableCostP,,,,,,,27.82,32,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),44.64,34.07,,,23.65,
2,[],[],[],[$Programmatic$],trueAdSpendP,,,,,,,71.85,33,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),52.74,65.91,,,76.31,
2,[],[],[],[$Programmatic$],trueImpressionsP,,,,,,,75.97,34,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),71.14,78.71,,,76.52,
2,[],[],[],[$Programmatic$],cpm,4.49,16.11,8.915000000000001,5.3325,8.67,10.665000000000001,7.15,35,6,,t.significantAdSpend,4.83,10.5,6.84,16.11,4.49,10.72
2,[],[],[],[$Programmatic$],avCpm,,,,,,,4.73,36,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.13,10.75,[!] 6.84,[!] 16.11,4.26,[!] 10.72
2,[],[],[],[$Programmatic$],trueCpm,,,,,,,6.22,37,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.81,13.65,,,5.57,
2,[],[],[],[$Programmatic$],cpmDelta,,,,,,,1.49,38,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),1.68,2.91,,,1.31,
2,[],[],[],[$Programmatic$],cpmIndexP,,,,,,,24.03,39,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),28.86,21.29,,,23.48,
2,[],[],[],[$Programmatic$],uniqueExchanges,7,63,28.666666666666668,8.75,18.5,49.25,67,40,6,,t.significantAdSpend,57,7,63,8,26,11
2,[],[],[],[$Programmatic$],uniqueRootDomainsAndAppsCount,3625,29916,19158.333333333332,12329,23379.5,25348.25,76151,41,6,,t.significantAdSpend,8872,22700,25778,29916,24059,3625
2,[],[],[],[$Programmatic$],oldUniqueRootDomainsAndAppsCount,2950,23283,12010.666666666666,7298.25,9974.5,17100.5,41865,42,6,,t.significantAdSpend,7899,12050,18784,23283,7098,2950
2,[],[],[],[$Programmatic$],avImpressions,,,,,,,2555623368,43,3,3,t.significantAdSpend,336354305,188671060,,,2030598003,
2,[],[],[],[$Programmatic$],trueImpressions,,,,,,,1941599778,44,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),239287837,148510398,,,1553801543,
2,[],[],[],[$Programmatic$],adSpendAdFontesNewsP,5.84,83.08,43.01,31.43,41.980000000000004,53.445,64.01,45,6,,t.significantAdSpend,37.31,29.47,83.08,5.84,55.71,46.65
2,[],[],[],[$Programmatic$],adSpendAdFontesNewsStrongBiasP,0.04,10.22,2.5700000000000003,0.1675,0.55,3.1525000000000003,0.39,46,6,,t.significantAdSpend,3.99,0.64,0.04,10.22,0.46,0.07
2,[],[],[],[$Programmatic$],adSpendAdFontesNewsNotReliableP,6.04,12.47,8.700000000000001,6.155,7.984999999999999,11.1275,11.14,47,6,,t.significantAdSpend,6.29,6.11,12.47,11.61,9.68,6.04
